Date,Invoice_ID,Customer_Type,Drug_Category,Drug_Name,Quantity,Unit_Price,Discount,Sales,Cost,Profit,Payment_Method,Expected_Cost,Expected_Profit,Expected_Margin_Pct,Row_Mode
2025-01-23,INV00217,Walk-in,Antibiotic,Augmentin 625mg,3,8500,200,25300,18600,6700,Cash,18600,6700,26.48,total_value
2025-03-21,INV00218,HMO,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-03-26,INV00219,HMO,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Cash,2000,2000,50.0,total_value
2025-01-24,INV00220,HMO,Antibiotic,Augmentin 625mg,1,8500,100,8400,6200,2200,Transfer,6200,2200,26.19,total_value
2025-03-08,INV00221,HMO,Vitamin,Vitamin C,5,1500,200,7300,4500,2800,Cash,4500,2800,38.36,total_value
2025-03-07,INV00222,Walk-in,Antibiotic,Augmentin 625mg,5,8500,100,42400,31000,11400,Cash,31000,11400,26.89,total_value
2025-05-05,INV00223,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,Cash,2800,1600,36.36,total_value
2025-11-13,INV00224,Walk-in,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Cash,8400,4200,33.33,total_value
2025-11-11,INV00225,Repeat,GI,Omeprazole,5,2200,0,11000,7000,4000,Cash,7000,4000,36.36,total_value
2025-07-23,INV00226,Repeat,Antibiotic,Augmentin 625mg,4,8500,0,34000,24800,9200,POS,24800,9200,27.06,total_value
2025-10-14,INV00227,HMO,GI,Omeprazole,3,2200,0,6600,4200,2400,POS,4200,2400,36.36,total_value
2025-03-01,INV00228,Walk-in,GI,Omeprazole,2,2200,500,3900,2800,1100,POS,2800,1100,28.21,total_value
2025-11-14,INV00229,Repeat,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Cash,4800,2700,36.0,total_value
2025-04-29,INV00230,HMO,Antimalarial,Coartem,1,4200,100,4100,2800,1300,POS,2800,1300,31.71,total_value
2025-11-26,INV00231,Walk-in,Antibiotic,Augmentin 625mg,4,8500,0,34000,24800,9200,Cash,24800,9200,27.06,total_value
2025-02-16,INV00232,Repeat,Antimalarial,Coartem,2,4200,200,8200,5600,2600,Transfer,5600,2600,31.71,total_value
2025-08-28,INV00233,Repeat,GI,Omeprazole,4,2200,500,8300,5600,2700,POS,5600,2700,32.53,total_value
2025-09-11,INV00234,Repeat,Vitamin,Vitamin C,3,1500,500,4000,2700,1300,POS,2700,1300,32.5,total_value
2025-03-23,INV00235,HMO,GI,Omeprazole,1,2200,200,2000,1400,600,POS,1400,600,30.0,total_value
2025-10-11,INV00236,HMO,Analgesic,Paracetamol,1,800,0,800,400,400,POS,400,400,50.0,total_value
2025-07-01,INV00237,HMO,Vitamin,Vitamin C,1,1500,500,1000,900,100,Transfer,900,100,10.0,total_value
2025-12-09,INV00238,Repeat,GI,Omeprazole,3,2200,100,6500,4200,2300,Transfer,4200,2300,35.38,total_value
2025-09-16,INV00239,HMO,GI,Omeprazole,4,2200,0,8800,5600,3200,Cash,5600,3200,36.36,total_value
2025-11-07,INV00240,Repeat,GI,Omeprazole,1,2200,0,2200,1400,800,Transfer,1400,800,36.36,total_value
2025-01-21,INV00241,Walk-in,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-04-02,INV00242,Repeat,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,Transfer,18600,6900,27.06,total_value
2025-11-01,INV00243,Repeat,Analgesic,Paracetamol,4,800,0,3200,1600,1600,Transfer,1600,1600,50.0,total_value
2025-02-15,INV00244,HMO,Vitamin,Vitamin C,1,1500,0,1500,900,600,POS,900,600,40.0,total_value
2025-12-25,INV00245,HMO,GI,Omeprazole,1,2200,500,1700,1400,300,Cash,1400,300,17.65,total_value
2025-06-25,INV00246,HMO,Analgesic,Paracetamol,1,800,0,800,400,400,Cash,400,400,50.0,total_value
2025-10-30,INV00247,Walk-in,Vitamin,Vitamin C,1,1500,100,1400,900,500,Transfer,900,500,35.71,total_value
2025-06-22,INV00248,HMO,GI,Omeprazole,4,2200,200,8600,5600,3000,Cash,5600,3000,34.88,total_value
2025-08-12,INV00249,Walk-in,Vitamin,Vitamin C,5,1500,200,7300,4500,2800,Transfer,4500,2800,38.36,total_value
2025-06-12,INV00250,Repeat,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Cash,6200,2300,27.06,total_value
2025-08-25,INV00251,Walk-in,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,POS,6200,2300,27.06,total_value
2025-01-15,INV00252,Walk-in,Vitamin,Vitamin C,3,1500,100,4400,2700,1700,POS,2700,1700,38.64,total_value
2025-08-26,INV00253,Walk-in,Antihypertensive,Amlodipine,5,2500,500,12000,8000,4000,Transfer,8000,4000,33.33,total_value
2025-02-16,INV00254,HMO,GI,Omeprazole,5,2200,0,11000,7000,4000,Transfer,7000,4000,36.36,total_value
2025-04-21,INV00255,Repeat,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Transfer,8400,4200,33.33,total_value
2025-06-27,INV00256,Repeat,GI,Omeprazole,2,2200,200,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-12-21,INV00257,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,POS,11200,5600,33.33,total_value
2025-06-14,INV00258,Walk-in,Analgesic,Paracetamol,3,800,100,2300,1200,1100,Transfer,1200,1100,47.83,total_value
2025-10-09,INV00259,HMO,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-04-20,INV00260,Repeat,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-07-09,INV00261,Repeat,Analgesic,Paracetamol,5,800,0,4000,2000,2000,POS,2000,2000,50.0,total_value
2025-01-30,INV00262,HMO,GI,Omeprazole,2,2200,0,4400,2800,1600,Cash,2800,1600,36.36,total_value
2025-05-06,INV00263,Walk-in,Antihypertensive,Amlodipine,5,2500,200,12300,8000,4300,Cash,8000,4300,34.96,total_value
2025-05-19,INV00264,HMO,Vitamin,Vitamin C,5,1500,200,7300,4500,2800,Transfer,4500,2800,38.36,total_value
2025-11-24,INV00265,Repeat,GI,Omeprazole,3,2200,0,6600,4200,2400,Cash,4200,2400,36.36,total_value
2025-03-30,INV00266,HMO,Antihypertensive,Amlodipine,5,2500,100,12400,8000,4400,POS,8000,4400,35.48,total_value
2025-09-09,INV00267,Walk-in,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Cash,1800,1200,40.0,total_value
2025-01-01,INV00268,HMO,GI,Omeprazole,5,2200,500,10500,7000,3500,Transfer,7000,3500,33.33,total_value
2025-11-11,INV00269,Repeat,GI,Omeprazole,2,2200,100,4300,2800,1500,POS,2800,1500,34.88,total_value
2025-03-29,INV00270,HMO,GI,Omeprazole,1,2200,200,2000,1400,600,Cash,1400,600,30.0,total_value
2025-01-03,INV00271,Walk-in,Antimalarial,Coartem,1,4200,0,4200,2800,1400,Cash,2800,1400,33.33,total_value
2025-03-17,INV00272,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Cash,1200,1200,50.0,total_value
2025-04-13,INV00273,Repeat,Antihypertensive,Amlodipine,4,2500,500,9500,6400,3100,POS,6400,3100,32.63,total_value
2025-10-31,INV00274,Repeat,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Cash,11200,5600,33.33,total_value
2025-06-30,INV00275,HMO,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Cash,8000,4500,36.0,total_value
2025-02-11,INV00276,HMO,GI,Omeprazole,1,2200,100,2100,1400,700,Cash,1400,700,33.33,total_value
2025-08-16,INV00277,HMO,Antimalarial,Coartem,5,4200,200,20800,14000,6800,POS,14000,6800,32.69,total_value
2025-01-23,INV00278,HMO,Analgesic,Paracetamol,5,800,200,3800,2000,1800,Cash,2000,1800,47.37,total_value
2025-10-05,INV00279,Walk-in,Vitamin,Vitamin C,4,1500,0,6000,3600,2400,POS,3600,2400,40.0,total_value
2025-09-20,INV00280,Walk-in,Analgesic,Paracetamol,2,800,200,1400,800,600,POS,800,600,42.86,total_value
2025-02-10,INV00281,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Transfer,6200,2300,27.06,total_value
2025-07-14,INV00282,Walk-in,Analgesic,Paracetamol,1,800,0,800,400,400,Cash,400,400,50.0,total_value
2025-08-30,INV00283,HMO,Analgesic,Paracetamol,2,800,0,1600,800,800,POS,800,800,50.0,total_value
2025-12-12,INV00284,Repeat,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,POS,6400,3600,36.0,total_value
2025-05-17,INV00285,HMO,Analgesic,Paracetamol,2,800,0,1600,800,800,Transfer,800,800,50.0,total_value
2025-02-12,INV00286,Walk-in,Antibiotic,Augmentin 625mg,2,8500,200,16800,12400,4400,Transfer,12400,4400,26.19,total_value
2025-12-14,INV00287,HMO,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,POS,18600,6900,27.06,total_value
2025-09-14,INV00288,Repeat,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Transfer,2000,2000,50.0,total_value
2025-05-29,INV00289,Walk-in,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,POS,3200,1800,36.0,total_value
2025-08-13,INV00290,Walk-in,Antimalarial,Coartem,5,4200,0,21000,14000,7000,Transfer,14000,7000,33.33,total_value
2025-09-18,INV00291,Walk-in,Vitamin,Vitamin C,3,1500,0,4500,2700,1800,Cash,2700,1800,40.0,total_value
2025-06-17,INV00292,Repeat,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,POS,4800,2500,34.25,total_value
2025-01-29,INV00293,HMO,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,Cash,18600,6900,27.06,total_value
2025-11-04,INV00294,Repeat,Antimalarial,Coartem,1,4200,0,4200,2800,1400,Cash,2800,1400,33.33,total_value
2025-04-06,INV00295,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,POS,2800,1600,36.36,total_value
2025-12-10,INV00296,HMO,GI,Omeprazole,4,2200,200,8600,5600,3000,Cash,5600,3000,34.88,total_value
2025-01-30,INV00297,HMO,Analgesic,Paracetamol,2,800,0,1600,800,800,Transfer,800,800,50.0,total_value
2025-03-26,INV00298,HMO,Antibiotic,Augmentin 625mg,4,8500,100,33900,24800,9100,Transfer,24800,9100,26.84,total_value
2025-02-24,INV00299,HMO,Antihypertensive,Amlodipine,3,2500,100,7400,4800,2600,Transfer,4800,2600,35.14,total_value
2025-11-27,INV00300,HMO,Vitamin,Vitamin C,2,1500,100,2900,1800,1100,POS,1800,1100,37.93,total_value
2025-09-10,INV00301,HMO,GI,Omeprazole,3,2200,0,6600,4200,2400,Cash,4200,2400,36.36,total_value
2025-12-13,INV00302,Repeat,Analgesic,Paracetamol,5,800,100,3900,2000,1900,Transfer,2000,1900,48.72,total_value
2025-12-24,INV00303,Walk-in,Antibiotic,Augmentin 625mg,4,8500,200,33800,24800,9000,Transfer,24800,9000,26.63,total_value
2025-07-01,INV00304,Repeat,Antihypertensive,Amlodipine,1,2500,100,2400,1600,800,Cash,1600,800,33.33,total_value
2025-01-30,INV00305,Walk-in,Vitamin,Vitamin C,4,1500,100,5900,3600,2300,Transfer,3600,2300,38.98,total_value
2025-04-25,INV00306,Repeat,Analgesic,Paracetamol,5,800,100,3900,2000,1900,Transfer,2000,1900,48.72,total_value
2025-09-04,INV00307,HMO,Antihypertensive,Amlodipine,1,2500,0,2500,1600,900,Transfer,1600,900,36.0,total_value
2025-10-06,INV00308,HMO,GI,Omeprazole,5,2200,200,10800,7000,3800,Cash,7000,3800,35.19,total_value
2025-03-09,INV00309,Repeat,GI,Omeprazole,3,2200,0,6600,4200,2400,Cash,4200,2400,36.36,total_value
2025-12-06,INV00310,HMO,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,Transfer,1600,700,30.43,total_value
2025-08-12,INV00311,HMO,Vitamin,Vitamin C,3,1500,200,4300,2700,1600,Cash,2700,1600,37.21,total_value
2025-05-30,INV00312,HMO,Analgesic,Paracetamol,2,800,0,1600,800,800,POS,800,800,50.0,total_value
2025-11-08,INV00313,Walk-in,Analgesic,Paracetamol,5,800,500,3500,2000,1500,POS,2000,1500,42.86,total_value
2025-06-16,INV00314,Repeat,Analgesic,Paracetamol,4,800,100,3100,1600,1500,Transfer,1600,1500,48.39,total_value
2025-11-24,INV00315,Repeat,Antimalarial,Coartem,4,4200,500,16300,11200,5100,Transfer,11200,5100,31.29,total_value
2025-07-15,INV00316,Walk-in,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,Cash,31000,11500,27.06,total_value
2025-08-22,INV00317,Repeat,Antibiotic,Augmentin 625mg,5,8500,500,42000,31000,11000,POS,31000,11000,26.19,total_value
2025-09-05,INV00318,Repeat,Analgesic,Paracetamol,5,800,500,3500,2000,1500,Transfer,2000,1500,42.86,total_value
2025-11-17,INV00319,HMO,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Transfer,2000,2000,50.0,total_value
2025-10-11,INV00320,HMO,Antihypertensive,Amlodipine,3,2500,500,7000,4800,2200,Transfer,4800,2200,31.43,total_value
2025-10-02,INV00321,Repeat,Antibiotic,Augmentin 625mg,5,8500,0,42500,31000,11500,Transfer,31000,11500,27.06,total_value
2025-10-07,INV00322,Walk-in,GI,Omeprazole,2,2200,0,4400,2800,1600,POS,2800,1600,36.36,total_value
2025-05-06,INV00323,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Cash,1200,1200,50.0,total_value
2025-01-25,INV00324,Walk-in,Analgesic,Paracetamol,1,800,0,800,400,400,Cash,400,400,50.0,total_value
2025-12-21,INV00325,Walk-in,Analgesic,Paracetamol,2,800,0,1600,800,800,Transfer,800,800,50.0,total_value
2025-01-06,INV00326,Walk-in,Antimalarial,Coartem,3,4200,100,12500,8400,4100,Transfer,8400,4100,32.8,total_value
2025-03-10,INV00327,HMO,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Transfer,8400,4200,33.33,total_value
2025-01-13,INV00328,Repeat,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,POS,4500,2500,35.71,total_value
2025-12-05,INV00329,HMO,Antihypertensive,Amlodipine,3,2500,500,7000,4800,2200,POS,4800,2200,31.43,total_value
2025-05-06,INV00330,HMO,GI,Omeprazole,5,2200,0,11000,7000,4000,Transfer,7000,4000,36.36,total_value
2025-11-24,INV00331,HMO,Antibiotic,Augmentin 625mg,1,8500,500,8000,6200,1800,Transfer,6200,1800,22.5,total_value
2025-10-25,INV00332,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,POS,6200,2300,27.06,total_value
2025-07-11,INV00333,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-02-26,INV00334,Repeat,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Transfer,6200,2300,27.06,total_value
2025-11-25,INV00335,HMO,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Transfer,8400,4200,33.33,total_value
2025-03-15,INV00336,Walk-in,Vitamin,Vitamin C,4,1500,0,6000,3600,2400,Cash,3600,2400,40.0,total_value
2025-04-17,INV00337,Walk-in,Analgesic,Paracetamol,5,800,200,3800,2000,1800,Cash,2000,1800,47.37,total_value
2025-11-05,INV00338,Walk-in,Analgesic,Paracetamol,2,800,0,1600,800,800,POS,800,800,50.0,total_value
2025-12-25,INV00339,Walk-in,Analgesic,Paracetamol,1,800,0,800,400,400,Cash,400,400,50.0,total_value
2025-03-25,INV00340,Repeat,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Cash,12400,4600,27.06,total_value
2025-08-11,INV00341,Repeat,Analgesic,Paracetamol,1,800,100,700,400,300,POS,400,300,42.86,total_value
2025-09-11,INV00342,Walk-in,GI,Omeprazole,1,2200,0,2200,1400,800,Transfer,1400,800,36.36,total_value
2025-12-09,INV00343,Repeat,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Cash,1800,1200,40.0,total_value
2025-07-03,INV00344,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,POS,2800,1600,36.36,total_value
2025-12-04,INV00345,HMO,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,Cash,4800,2500,34.25,total_value
2025-03-12,INV00346,Walk-in,Antibiotic,Augmentin 625mg,4,8500,100,33900,24800,9100,POS,24800,9100,26.84,total_value
2025-01-03,INV00347,HMO,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,POS,4800,2700,36.0,total_value
2025-04-25,INV00348,Repeat,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Transfer,12400,4600,27.06,total_value
2025-07-13,INV00349,HMO,Antimalarial,Coartem,1,4200,0,4200,2800,1400,Cash,2800,1400,33.33,total_value
2025-09-16,INV00350,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-01-02,INV00351,Repeat,GI,Omeprazole,2,2200,200,4200,2800,1400,Cash,2800,1400,33.33,total_value
2025-08-09,INV00352,HMO,Analgesic,Paracetamol,3,800,500,1900,1200,700,POS,1200,700,36.84,total_value
2025-05-18,INV00353,Repeat,Antihypertensive,Amlodipine,2,2500,200,4800,3200,1600,Transfer,3200,1600,33.33,total_value
2025-04-07,INV00354,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-05-27,INV00355,HMO,Antimalarial,Coartem,5,4200,200,20800,14000,6800,POS,14000,6800,32.69,total_value
2025-08-19,INV00356,Repeat,GI,Omeprazole,3,2200,500,6100,4200,1900,POS,4200,1900,31.15,total_value
2025-05-04,INV00357,Walk-in,GI,Omeprazole,5,2200,0,11000,7000,4000,Transfer,7000,4000,36.36,total_value
2025-08-16,INV00358,Repeat,Antibiotic,Augmentin 625mg,4,8500,100,33900,24800,9100,POS,24800,9100,26.84,total_value
2025-03-23,INV00359,Walk-in,Vitamin,Vitamin C,2,1500,100,2900,1800,1100,Transfer,1800,1100,37.93,total_value
2025-04-27,INV00360,Repeat,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,Transfer,1600,700,30.43,total_value
2025-09-23,INV00361,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,POS,2800,1600,36.36,total_value
2025-12-02,INV00362,Walk-in,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Transfer,2000,2000,50.0,total_value
2025-10-19,INV00363,HMO,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Transfer,8000,4500,36.0,total_value
2025-09-09,INV00364,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Cash,6200,2300,27.06,total_value
2025-03-16,INV00365,Walk-in,Antibiotic,Augmentin 625mg,2,8500,100,16900,12400,4500,POS,12400,4500,26.63,total_value
2025-04-03,INV00366,HMO,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,POS,3200,1800,36.0,total_value
2025-08-08,INV00367,Walk-in,Vitamin,Vitamin C,1,1500,100,1400,900,500,POS,900,500,35.71,total_value
2025-08-18,INV00368,Walk-in,Vitamin,Vitamin C,1,1500,0,1500,900,600,Transfer,900,600,40.0,total_value
2025-04-08,INV00369,Repeat,GI,Omeprazole,1,2200,0,2200,1400,800,Transfer,1400,800,36.36,total_value
2025-04-28,INV00370,Repeat,GI,Omeprazole,3,2200,100,6500,4200,2300,Transfer,4200,2300,35.38,total_value
2025-09-16,INV00371,Walk-in,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,POS,6400,3600,36.0,total_value
2025-12-13,INV00372,Walk-in,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Cash,4800,2700,36.0,total_value
2025-08-06,INV00373,Repeat,Vitamin,Vitamin C,4,1500,100,5900,3600,2300,POS,3600,2300,38.98,total_value
2025-01-06,INV00374,Repeat,GI,Omeprazole,3,2200,100,6500,4200,2300,POS,4200,2300,35.38,total_value
2025-09-02,INV00375,Repeat,Antibiotic,Augmentin 625mg,5,8500,200,42300,31000,11300,Cash,31000,11300,26.71,total_value
2025-03-12,INV00376,HMO,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,POS,4800,2700,36.0,total_value
2025-04-01,INV00377,Repeat,Antibiotic,Augmentin 625mg,4,8500,200,33800,24800,9000,Cash,24800,9000,26.63,total_value
2025-05-09,INV00378,Walk-in,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,Cash,6200,2300,27.06,total_value
2025-02-25,INV00379,Walk-in,Analgesic,Paracetamol,1,800,200,600,400,200,POS,400,200,33.33,total_value
2025-04-23,INV00380,HMO,Antibiotic,Augmentin 625mg,3,8500,100,25400,18600,6800,Transfer,18600,6800,26.77,total_value
2025-12-14,INV00381,Walk-in,Antimalarial,Coartem,1,4200,0,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-02-25,INV00382,HMO,Vitamin,Vitamin C,1,1500,100,1400,900,500,Transfer,900,500,35.71,total_value
2025-04-17,INV00383,Walk-in,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,POS,4500,2500,35.71,total_value
2025-04-10,INV00384,HMO,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,Cash,6400,3600,36.0,total_value
2025-03-30,INV00385,Repeat,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Cash,3200,1800,36.0,total_value
2025-05-08,INV00386,Walk-in,Analgesic,Paracetamol,5,800,200,3800,2000,1800,Transfer,2000,1800,47.37,total_value
2025-10-03,INV00387,HMO,Analgesic,Paracetamol,3,800,0,2400,1200,1200,Transfer,1200,1200,50.0,total_value
2025-06-18,INV00388,Repeat,Antibiotic,Augmentin 625mg,2,8500,200,16800,12400,4400,Transfer,12400,4400,26.19,total_value
2025-11-15,INV00389,Repeat,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-09-09,INV00390,Repeat,Antihypertensive,Amlodipine,1,2500,0,2500,1600,900,POS,1600,900,36.0,total_value
2025-04-20,INV00391,HMO,Antimalarial,Coartem,3,4200,0,12600,8400,4200,POS,8400,4200,33.33,total_value
2025-07-10,INV00392,HMO,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,Cash,1600,700,30.43,total_value
2025-07-12,INV00393,Walk-in,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Transfer,3200,1800,36.0,total_value
2025-08-20,INV00394,Walk-in,Analgesic,Paracetamol,4,800,0,3200,1600,1600,Cash,1600,1600,50.0,total_value
2025-02-09,INV00395,Repeat,GI,Omeprazole,1,2200,0,2200,1400,800,Cash,1400,800,36.36,total_value
2025-01-08,INV00396,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-04-28,INV00397,HMO,Analgesic,Paracetamol,2,800,100,1500,800,700,POS,800,700,46.67,total_value
2025-02-20,INV00398,Repeat,Analgesic,Paracetamol,5,800,200,3800,2000,1800,Cash,2000,1800,47.37,total_value
2025-08-21,INV00399,Repeat,Analgesic,Paracetamol,3,800,0,2400,1200,1200,POS,1200,1200,50.0,total_value
2025-07-07,INV00400,Walk-in,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Cash,1800,1200,40.0,total_value
2025-03-05,INV00401,Repeat,GI,Omeprazole,5,2200,100,10900,7000,3900,Transfer,7000,3900,35.78,total_value
2025-05-02,INV00402,Repeat,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-10-10,INV00403,Walk-in,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,Cash,1600,700,30.43,total_value
2025-09-27,INV00404,Walk-in,Analgesic,Paracetamol,1,800,200,600,400,200,Cash,400,200,33.33,total_value
2025-04-29,INV00405,Repeat,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Cash,8400,4200,33.33,total_value
2025-06-27,INV00406,Walk-in,Antimalarial,Coartem,3,4200,500,12100,8400,3700,POS,8400,3700,30.58,total_value
2025-08-01,INV00407,Repeat,Antimalarial,Coartem,2,4200,100,8300,5600,2700,POS,5600,2700,32.53,total_value
2025-11-03,INV00408,Walk-in,Analgesic,Paracetamol,1,800,200,600,400,200,POS,400,200,33.33,total_value
2025-08-20,INV00409,Repeat,GI,Omeprazole,1,2200,100,2100,1400,700,Transfer,1400,700,33.33,total_value
2025-09-13,INV00410,Walk-in,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Transfer,12400,4600,27.06,total_value
2025-12-05,INV00411,Repeat,Antimalarial,Coartem,2,4200,200,8200,5600,2600,Transfer,5600,2600,31.71,total_value
2025-05-24,INV00412,Repeat,GI,Omeprazole,1,2200,200,2000,1400,600,POS,1400,600,30.0,total_value
2025-12-17,INV00413,Repeat,Antibiotic,Augmentin 625mg,4,8500,100,33900,24800,9100,POS,24800,9100,26.84,total_value
2025-10-19,INV00414,HMO,Analgesic,Paracetamol,2,800,500,1100,800,300,Cash,800,300,27.27,total_value
2025-06-15,INV00415,HMO,Analgesic,Paracetamol,2,800,0,1600,800,800,Cash,800,800,50.0,total_value
2025-12-03,INV00416,Repeat,Vitamin,Vitamin C,3,1500,500,4000,2700,1300,Cash,2700,1300,32.5,total_value
2025-03-27,INV00417,Repeat,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-11-12,INV00418,HMO,Antibiotic,Augmentin 625mg,3,8500,100,25400,18600,6800,Cash,18600,6800,26.77,total_value
2025-09-02,INV00419,Repeat,Antihypertensive,Amlodipine,4,2500,0,10000,6400,3600,Cash,6400,3600,36.0,total_value
2025-09-27,INV00420,Walk-in,Vitamin,Vitamin C,3,1500,0,4500,2700,1800,POS,2700,1800,40.0,total_value
2025-05-09,INV00421,HMO,Antimalarial,Coartem,4,4200,100,16700,11200,5500,Cash,11200,5500,32.93,total_value
2025-05-31,INV00422,HMO,Antibiotic,Augmentin 625mg,4,8500,100,33900,24800,9100,POS,24800,9100,26.84,total_value
2025-06-27,INV00423,Repeat,GI,Omeprazole,1,2200,0,2200,1400,800,POS,1400,800,36.36,total_value
2025-07-27,INV00424,Repeat,Antimalarial,Coartem,4,4200,500,16300,11200,5100,POS,11200,5100,31.29,total_value
2025-03-30,INV00425,Walk-in,Antihypertensive,Amlodipine,1,2500,200,2300,1600,700,Transfer,1600,700,30.43,total_value
2025-12-09,INV00426,HMO,Analgesic,Paracetamol,1,800,100,700,400,300,Cash,400,300,42.86,total_value
2025-12-11,INV00427,Walk-in,Antihypertensive,Amlodipine,2,2500,0,5000,3200,1800,Cash,3200,1800,36.0,total_value
2025-06-06,INV00428,HMO,Antihypertensive,Amlodipine,2,2500,100,4900,3200,1700,POS,3200,1700,34.69,total_value
2025-08-04,INV00429,HMO,GI,Omeprazole,5,2200,0,11000,7000,4000,POS,7000,4000,36.36,total_value
2025-04-02,INV00430,Repeat,Antibiotic,Augmentin 625mg,2,8500,500,16500,12400,4100,Transfer,12400,4100,24.85,total_value
2025-12-02,INV00431,Repeat,Antimalarial,Coartem,1,4200,200,4000,2800,1200,Transfer,2800,1200,30.0,total_value
2025-07-14,INV00432,Repeat,Antimalarial,Coartem,2,4200,0,8400,5600,2800,Transfer,5600,2800,33.33,total_value
2025-12-28,INV00433,Repeat,Antibiotic,Augmentin 625mg,3,8500,500,25000,18600,6400,Transfer,18600,6400,25.6,total_value
2025-05-06,INV00434,Walk-in,Analgesic,Paracetamol,4,800,200,3000,1600,1400,Cash,1600,1400,46.67,total_value
2025-04-19,INV00435,Walk-in,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,Transfer,18600,6900,27.06,total_value
