SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1365,2025-04-01,16:06,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1340,1340,POS/Card,Prescription
AK-1366,2025-04-01,18:30,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1460,1460,Transfer,Walk-in
AK-1367,2025-04-02,10:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2060,2060,Cash,Walk-in
AK-1368,2025-04-02,12:21,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2240,2240,Cash,Walk-in
AK-1369,2025-04-02,12:26,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,960,3840,POS/Card,Walk-in
AK-1370,2025-04-03,08:21,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,5,470,2350,POS/Card,Prescription
AK-1371,2025-04-03,08:32,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,810,1620,POS/Card,Walk-in
AK-1372,2025-04-03,11:09,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,340,340,Transfer,Prescription
AK-1373,2025-04-03,13:13,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,1,880,880,Cash,Walk-in
AK-1374,2025-04-03,15:18,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,6,360,2160,Cash,Prescription
AK-1375,2025-04-03,20:07,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,2,760,1520,Cash,Walk-in
AK-1376,2025-04-04,14:54,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1360,2720,Cash,Walk-in
AK-1377,2025-04-05,11:13,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,440,440,POS/Card,Walk-in
AK-1378,2025-04-05,13:17,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,1,1680,1680,POS/Card,Walk-in
AK-1379,2025-04-05,15:38,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,1240,3720,Cash,Walk-in
AK-1380,2025-04-05,17:13,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1480,4440,Cash,Prescription
AK-1381,2025-04-06,09:09,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2100,8400,POS/Card,Prescription
AK-1382,2025-04-06,13:01,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,1,1820,1820,Cash,Prescription
AK-1383,2025-04-07,08:03,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,2,1220,2440,Transfer,Walk-in
AK-1384,2025-04-07,14:56,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Multivitamin Syrup,Supplement,4,1460,5840,POS/Card,Walk-in
AK-1385,2025-04-07,19:17,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,5,330,1650,POS/Card,Walk-in
AK-1386,2025-04-08,08:25,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,10,1180,11800,POS/Card,Walk-in
AK-1387,2025-04-08,11:15,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,1,130,130,Transfer,Walk-in
AK-1388,2025-04-08,11:48,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1520,3040,POS/Card,Prescription
AK-1389,2025-04-08,14:26,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1720,1720,Cash,Walk-in
AK-1390,2025-04-08,15:49,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,420,1680,Transfer,Prescription
AK-1391,2025-04-08,16:43,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,580,1740,Cash,Walk-in
AK-1392,2025-04-09,09:42,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,300,1500,Transfer,Walk-in
AK-1393,2025-04-09,10:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1580,1580,Cash,Walk-in
AK-1394,2025-04-09,12:38,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2020,4040,Cash,Insurance (HMO)
AK-1395,2025-04-09,15:53,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1900,3800,Cash,Insurance (HMO)
AK-1396,2025-04-09,16:12,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,300,300,POS/Card,Prescription
AK-1397,2025-04-09,18:38,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,310,930,Transfer,Prescription
AK-1398,2025-04-10,11:08,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,410,410,POS/Card,Prescription
AK-1399,2025-04-11,13:50,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,4,1300,5200,Cash,Prescription
AK-1400,2025-04-11,15:08,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1600,1600,Transfer,Walk-in
AK-1401,2025-04-11,19:58,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,1500,3000,POS/Card,Walk-in
AK-1402,2025-04-12,08:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,340,680,Cash,Insurance (HMO)
AK-1403,2025-04-12,09:10,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,480,960,Transfer,Prescription
AK-1404,2025-04-12,09:23,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1830,1830,Cash,Walk-in
AK-1405,2025-04-12,12:43,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,3,1540,4620,Cash,Prescription
AK-1406,2025-04-12,14:11,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1470,1470,POS/Card,Walk-in
AK-1407,2025-04-12,17:44,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,420,840,Transfer,Walk-in
AK-1408,2025-04-13,11:06,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2740,2740,Transfer,Walk-in
AK-1409,2025-04-13,11:35,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,310,620,Transfer,Walk-in
AK-1410,2025-04-13,14:32,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2170,6510,Cash,Prescription
AK-1411,2025-04-13,15:21,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2470,2470,POS/Card,Insurance (HMO)
AK-1412,2025-04-13,16:18,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,10,1900,19000,Cash,Prescription
AK-1413,2025-04-13,19:29,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,230,230,POS/Card,Walk-in
AK-1414,2025-04-14,10:53,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,430,860,Cash,Walk-in
AK-1415,2025-04-14,13:06,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,800,800,POS/Card,Walk-in
AK-1416,2025-04-14,13:35,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1280,1280,Cash,Walk-in
AK-1417,2025-04-14,20:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,600,600,POS/Card,Walk-in
AK-1418,2025-04-15,11:27,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,480,480,POS/Card,Walk-in
AK-1419,2025-04-15,14:14,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,4,1600,6400,POS/Card,Prescription
AK-1420,2025-04-16,09:54,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,2,570,1140,Cash,Walk-in
AK-1421,2025-04-16,09:55,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,2,1450,2900,POS/Card,Walk-in
AK-1422,2025-04-16,10:18,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1190,3570,Cash,Walk-in
AK-1423,2025-04-16,13:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1700,3400,Cash,Insurance (HMO)
AK-1424,2025-04-16,15:06,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,2,730,1460,Transfer,Walk-in
AK-1425,2025-04-17,08:12,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,780,780,POS/Card,Prescription
AK-1426,2025-04-17,17:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,5,1910,9550,Cash,Walk-in
AK-1427,2025-04-18,11:39,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,ORS Sachet,Rehydration,2,180,360,Transfer,Walk-in
AK-1428,2025-04-18,12:07,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,520,520,POS/Card,Walk-in
AK-1429,2025-04-18,13:52,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,6,1990,11940,Cash,Walk-in
AK-1430,2025-04-18,15:30,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,2,100,200,Transfer,Walk-in
AK-1431,2025-04-18,16:41,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2310,6930,Cash,Insurance (HMO)
AK-1432,2025-04-18,17:51,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,240,720,POS/Card,Prescription
AK-1433,2025-04-19,16:27,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,440,880,POS/Card,Prescription
AK-1434,2025-04-19,20:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,1,120,120,Transfer,Walk-in
AK-1435,2025-04-20,09:44,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,880,880,POS/Card,Prescription
AK-1436,2025-04-20,15:05,MedPlus Pharmacy,Alagbaka,Akure,Ondo,ORS Sachet,Rehydration,5,200,1000,POS/Card,Walk-in
AK-1437,2025-04-20,16:09,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,620,620,POS/Card,Insurance (HMO)
AK-1438,2025-04-20,19:59,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1440,8640,Transfer,Prescription
AK-1439,2025-04-21,15:04,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,350,700,Cash,Walk-in
AK-1440,2025-04-21,15:59,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,10,1710,17100,POS/Card,Prescription
AK-1441,2025-04-22,12:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1470,1470,POS/Card,Insurance (HMO)
AK-1442,2025-04-22,16:02,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1010,1010,POS/Card,Walk-in
AK-1443,2025-04-22,18:18,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,480,960,POS/Card,Walk-in
AK-1444,2025-04-22,19:04,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1920,3840,Cash,Insurance (HMO)
AK-1445,2025-04-22,19:20,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,460,460,POS/Card,Walk-in
AK-1446,2025-04-23,17:44,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,440,440,Cash,Prescription
AK-1447,2025-04-23,19:29,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,2,760,1520,Transfer,Walk-in
AK-1448,2025-04-24,10:23,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,860,1720,Cash,Walk-in
AK-1449,2025-04-24,13:17,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,1,420,420,Cash,Prescription
AK-1450,2025-04-24,20:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,1,150,150,POS/Card,Prescription
AK-1451,2025-04-25,09:29,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,6,460,2760,POS/Card,Walk-in
AK-1452,2025-04-25,11:05,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1440,7200,Cash,Walk-in
AK-1453,2025-04-25,11:27,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,4,1880,7520,Cash,Walk-in
AK-1454,2025-04-25,14:41,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,380,380,Transfer,Prescription
AK-1455,2025-04-25,20:23,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,1,950,950,Cash,Walk-in
AK-1456,2025-04-26,13:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1080,5400,Transfer,Walk-in
AK-1457,2025-04-26,13:08,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,390,390,Transfer,Insurance (HMO)
AK-1458,2025-04-26,18:30,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,10,1440,14400,Cash,Walk-in
AK-1459,2025-04-27,08:52,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,1,510,510,Cash,Walk-in
AK-1460,2025-04-27,13:07,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,920,1840,Cash,Walk-in
AK-1461,2025-04-27,13:44,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,10,990,9900,POS/Card,Prescription
AK-1462,2025-04-27,16:47,MedPlus Pharmacy,Alagbaka,Akure,Ondo,ORS Sachet,Rehydration,2,120,240,POS/Card,Walk-in
AK-1463,2025-04-27,18:43,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,2000,2000,Transfer,Walk-in
AK-1464,2025-04-28,11:00,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,5,1540,7700,Cash,Walk-in
AK-1465,2025-04-28,12:48,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Diclofenac Gel,Topical,4,1410,5640,POS/Card,Insurance (HMO)
AK-1466,2025-04-28,13:52,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1330,1330,Transfer,Walk-in
AK-1467,2025-04-28,14:29,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,850,4250,Transfer,Walk-in
AK-1468,2025-04-29,12:14,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1100,2200,POS/Card,Walk-in
AK-1469,2025-04-29,17:36,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1320,1320,POS/Card,Prescription
AK-1470,2025-04-30,09:20,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1410,1410,POS/Card,Walk-in
AK-1471,2025-04-30,09:44,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1020,1020,POS/Card,Prescription
AK-1472,2025-04-30,12:51,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,2,570,1140,POS/Card,Walk-in
AK-1473,2025-04-30,13:42,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,1,820,820,Transfer,Walk-in
AK-1474,2025-05-01,11:31,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,1,880,880,Cash,Prescription
AK-1475,2025-05-01,15:11,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,370,1110,POS/Card,Walk-in
AK-1476,2025-05-01,17:02,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2650,10600,Transfer,Prescription
AK-1477,2025-05-01,20:35,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,2100,6300,Cash,Insurance (HMO)
AK-1478,2025-05-02,09:39,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,3,1590,4770,POS/Card,Walk-in
AK-1479,2025-05-02,10:00,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,710,1420,Transfer,Insurance (HMO)
AK-1480,2025-05-02,10:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,310,310,Cash,Walk-in
AK-1481,2025-05-02,11:34,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,470,470,Transfer,Walk-in
AK-1482,2025-05-02,12:52,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,1,1950,1950,Transfer,Walk-in
AK-1483,2025-05-03,15:37,Akure City Pharmacy,Oja Oba,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,380,760,Cash,Walk-in
AK-1484,2025-05-03,17:00,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,2,530,1060,Transfer,Prescription
AK-1485,2025-05-03,18:00,Trust Pharmacy,Arakale,Akure,Ondo,Panadol Extra,Analgesic,1,760,760,POS/Card,Walk-in
AK-1486,2025-05-03,18:13,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,6,900,5400,Cash,Walk-in
AK-1487,2025-05-04,08:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,480,480,Transfer,Walk-in
AK-1488,2025-05-04,10:18,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,950,3800,POS/Card,Insurance (HMO)
AK-1489,2025-05-04,10:42,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,1640,4920,Transfer,Walk-in
AK-1490,2025-05-04,11:54,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,4,980,3920,Cash,Insurance (HMO)
AK-1491,2025-05-04,13:30,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,780,1560,POS/Card,Walk-in
AK-1492,2025-05-04,14:22,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,2,880,1760,Transfer,Walk-in
AK-1493,2025-05-05,09:46,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,110,110,Transfer,Prescription
AK-1494,2025-05-05,10:26,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1230,4920,POS/Card,Walk-in
AK-1495,2025-05-05,11:52,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2510,2510,Cash,Walk-in
AK-1496,2025-05-05,12:24,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,600,1800,Transfer,Walk-in
AK-1497,2025-05-05,13:26,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,6,1010,6060,Cash,Walk-in
AK-1498,2025-05-05,18:08,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1380,4140,Transfer,Walk-in
AK-1499,2025-05-06,09:32,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,2,780,1560,Cash,Prescription
AK-1500,2025-05-06,12:05,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Diclofenac Gel,Topical,3,1520,4560,Cash,Walk-in
AK-1501,2025-05-06,16:47,Akure City Pharmacy,Oja Oba,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,410,820,Cash,Walk-in
AK-1502,2025-05-06,17:24,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,880,1760,POS/Card,Walk-in
AK-1503,2025-05-06,18:07,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,500,1500,Cash,Prescription
AK-1504,2025-05-07,08:45,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2700,2700,POS/Card,Walk-in
AK-1505,2025-05-07,10:53,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,480,960,Cash,Insurance (HMO)
AK-1506,2025-05-07,12:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1010,1010,POS/Card,Walk-in
AK-1507,2025-05-08,08:40,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,540,1620,POS/Card,Prescription
AK-1508,2025-05-08,12:27,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,480,480,POS/Card,Walk-in
AK-1509,2025-05-09,13:22,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1390,1390,Transfer,Walk-in
AK-1510,2025-05-09,14:15,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,570,1140,Transfer,Prescription
AK-1511,2025-05-09,15:01,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,4,1270,5080,Cash,Walk-in
AK-1512,2025-05-09,15:46,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,5,420,2100,Cash,Walk-in
AK-1513,2025-05-09,16:41,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,310,1550,Transfer,Insurance (HMO)
AK-1514,2025-05-09,17:31,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,840,840,Cash,Prescription
AK-1515,2025-05-09,20:15,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,500,500,POS/Card,Walk-in
AK-1516,2025-05-10,09:44,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,360,360,Cash,Walk-in
AK-1517,2025-05-10,17:24,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,310,310,Cash,Prescription
AK-1518,2025-05-10,17:51,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,3,420,1260,Cash,Walk-in
AK-1519,2025-05-10,19:35,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,690,690,Transfer,Prescription
AK-1520,2025-05-11,10:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,6,1980,11880,Cash,Prescription
AK-1521,2025-05-13,08:31,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1780,1780,POS/Card,Prescription
AK-1522,2025-05-13,11:06,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,390,1170,POS/Card,Walk-in
AK-1523,2025-05-13,11:23,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,240,240,Cash,Walk-in
AK-1524,2025-05-13,13:41,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1700,3400,Transfer,Walk-in
AK-1525,2025-05-14,15:39,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,5,540,2700,Cash,Prescription
AK-1526,2025-05-15,11:19,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Diclofenac Gel,Topical,1,1260,1260,POS/Card,Prescription
AK-1527,2025-05-15,14:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,260,520,Cash,Prescription
AK-1528,2025-05-15,14:11,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1690,1690,POS/Card,Walk-in
AK-1529,2025-05-16,13:43,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1380,1380,Transfer,Prescription
AK-1530,2025-05-16,16:34,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,370,1110,Cash,Walk-in
